element,diagnosand,python,reference,delta,band,pass
declaration_11.3 N=760 prob=0.1,rmse,0.120629,0.120204,0.000426,±10.00% rel,True
declaration_11.3 N=770 prob=0.1,cost,3080.0,3080.0,0.0,±1e-06,True
declaration_11.3 N=770 prob=0.1,rmse,0.122845,0.12003,0.002815,±10.00% rel,True
declaration_11.3 N=780 prob=0.1,cost,3120.0,3120.0,0.0,±1e-06,True
declaration_11.3 N=780 prob=0.1,rmse,0.120857,0.122252,-0.001395,±10.00% rel,True
declaration_11.3 N=790 prob=0.1,cost,3160.0,3160.0,0.0,±1e-06,True
declaration_11.3 N=790 prob=0.1,rmse,0.122429,0.120008,0.002421,±10.00% rel,True
declaration_11.3 N=800 prob=0.1,cost,3200.0,3200.0,0.0,±1e-06,True
declaration_11.3 N=800 prob=0.1,rmse,0.116595,0.117399,-0.000804,±10.00% rel,True
declaration_11.3 N=810 prob=0.1,cost,3240.0,3240.0,0.0,±1e-06,True
declaration_11.3 N=810 prob=0.1,rmse,0.118856,0.118791,6.4e-05,±10.00% rel,True
declaration_11.3 N=820 prob=0.1,cost,3280.0,3280.0,0.0,±1e-06,True
declaration_11.3 N=820 prob=0.1,rmse,0.116122,0.116132,-1.1e-05,±10.00% rel,True
declaration_11.3 N=830 prob=0.1,cost,3320.0,3320.0,0.0,±1e-06,True
declaration_11.3 N=830 prob=0.1,rmse,0.115646,0.116219,-0.000573,±10.00% rel,True
declaration_11.3 N=840 prob=0.1,cost,3360.0,3360.0,0.0,±1e-06,True
declaration_11.3 N=840 prob=0.1,rmse,0.113836,0.11485,-0.001014,±10.00% rel,True
declaration_11.3 N=850 prob=0.1,cost,3400.0,3400.0,0.0,±1e-06,True
declaration_11.3 N=850 prob=0.1,rmse,0.113665,0.11757,-0.003905,±10.00% rel,True
declaration_11.3 N=860 prob=0.1,cost,3440.0,3440.0,0.0,±1e-06,True
declaration_11.3 N=860 prob=0.1,rmse,0.112906,0.11248,0.000426,±10.00% rel,True
declaration_11.3 N=870 prob=0.1,cost,3480.0,3480.0,0.0,±1e-06,True
declaration_11.3 N=870 prob=0.1,rmse,0.11108,0.112335,-0.001255,±10.00% rel,True
declaration_11.3 N=880 prob=0.1,cost,3520.0,3520.0,0.0,±1e-06,True
declaration_11.3 N=880 prob=0.1,rmse,0.110413,0.115006,-0.004594,±10.00% rel,True
declaration_11.3 N=890 prob=0.1,cost,3560.0,3560.0,0.0,±1e-06,True
declaration_11.3 N=890 prob=0.1,rmse,0.109325,0.112187,-0.002862,±10.00% rel,True
declaration_11.3 N=900 prob=0.1,cost,3600.0,3600.0,0.0,±1e-06,True
declaration_11.3 N=900 prob=0.1,rmse,0.108733,0.107132,0.001602,±10.00% rel,True
declaration_11.3 N=910 prob=0.1,cost,3640.0,3640.0,0.0,±1e-06,True
declaration_11.3 N=910 prob=0.1,rmse,0.11195,0.111228,0.000722,±10.00% rel,True
declaration_11.3 N=920 prob=0.1,cost,3680.0,3680.0,0.0,±1e-06,True
declaration_11.3 N=920 prob=0.1,rmse,0.109457,0.10787,0.001587,±10.00% rel,True
declaration_11.3 N=930 prob=0.1,cost,3720.0,3720.0,0.0,±1e-06,True
declaration_11.3 N=930 prob=0.1,rmse,0.10888,0.110382,-0.001502,±10.00% rel,True
declaration_11.3 N=940 prob=0.1,cost,3760.0,3760.0,0.0,±1e-06,True
declaration_11.3 N=940 prob=0.1,rmse,0.109677,0.108799,0.000879,±10.00% rel,True
declaration_11.3 N=950 prob=0.1,cost,3800.0,3800.0,0.0,±1e-06,True
declaration_11.3 N=950 prob=0.1,rmse,0.110628,0.109219,0.001409,±10.00% rel,True
declaration_11.3 N=960 prob=0.1,cost,3840.0,3840.0,0.0,±1e-06,True
declaration_11.3 N=960 prob=0.1,rmse,0.106646,0.108285,-0.00164,±10.00% rel,True
declaration_11.3 N=970 prob=0.1,cost,3880.0,3880.0,0.0,±1e-06,True
declaration_11.3 N=970 prob=0.1,rmse,0.106372,0.105751,0.000621,±10.00% rel,True
declaration_11.3 N=980 prob=0.1,cost,3920.0,3920.0,0.0,±1e-06,True
declaration_11.3 N=980 prob=0.1,rmse,0.10509,0.104824,0.000266,±10.00% rel,True
declaration_11.3 N=990 prob=0.1,cost,3960.0,3960.0,0.0,±1e-06,True
declaration_11.3 N=990 prob=0.1,rmse,0.10587,0.106777,-0.000907,±10.00% rel,True
declaration_11.3 N=1000 prob=0.1,cost,4000.0,4000.0,0.0,±1e-06,True
declaration_11.3 N=1000 prob=0.1,rmse,0.106114,0.105404,0.000711,±10.00% rel,True
declaration_11.3 N=100 prob=0.3,cost,800.0,800.0,0.0,±1e-06,True
declaration_11.3 N=100 prob=0.3,rmse,0.224007,0.217619,0.006388,±10.00% rel,True
declaration_11.3 N=110 prob=0.3,cost,880.0,880.0,0.0,±1e-06,True
declaration_11.3 N=110 prob=0.3,rmse,0.214366,0.207773,0.006593,±10.00% rel,True
declaration_11.3 N=120 prob=0.3,cost,960.0,960.0,0.0,±1e-06,True
declaration_11.3 N=120 prob=0.3,rmse,0.193346,0.19865,-0.005304,±10.00% rel,True
declaration_11.3 N=130 prob=0.3,cost,1040.0,1040.0,0.0,±1e-06,True
declaration_11.3 N=130 prob=0.3,rmse,0.189596,0.192059,-0.002463,±10.00% rel,True
declaration_11.3 N=140 prob=0.3,cost,1120.0,1120.0,0.0,±1e-06,True
declaration_11.3 N=140 prob=0.3,rmse,0.181216,0.177416,0.003801,±10.00% rel,True
declaration_11.3 N=150 prob=0.3,cost,1200.0,1200.0,0.0,±1e-06,True
declaration_11.3 N=150 prob=0.3,rmse,0.182632,0.175304,0.007329,±10.00% rel,True
declaration_11.3 N=160 prob=0.3,cost,1280.0,1280.0,0.0,±1e-06,True
declaration_11.3 N=160 prob=0.3,rmse,0.169375,0.171091,-0.001716,±10.00% rel,True
declaration_11.3 N=170 prob=0.3,cost,1360.0,1360.0,0.0,±1e-06,True
declaration_11.3 N=170 prob=0.3,rmse,0.164925,0.167957,-0.003032,±10.00% rel,True
declaration_11.3 N=180 prob=0.3,cost,1440.0,1440.0,0.0,±1e-06,True
declaration_11.3 N=180 prob=0.3,rmse,0.160717,0.161121,-0.000404,±10.00% rel,True
declaration_11.3 N=190 prob=0.3,cost,1520.0,1520.0,0.0,±1e-06,True
declaration_11.3 N=190 prob=0.3,rmse,0.157072,0.160323,-0.003251,±10.00% rel,True
declaration_11.3 N=200 prob=0.3,cost,1600.0,1600.0,0.0,±1e-06,True
declaration_11.3 N=200 prob=0.3,rmse,0.157536,0.153963,0.003573,±10.00% rel,True
declaration_11.3 N=210 prob=0.3,cost,1680.0,1680.0,0.0,±1e-06,True
declaration_11.3 N=210 prob=0.3,rmse,0.148226,0.148339,-0.000112,±10.00% rel,True
declaration_11.3 N=220 prob=0.3,cost,1760.0,1760.0,0.0,±1e-06,True
declaration_11.3 N=220 prob=0.3,rmse,0.150825,0.146881,0.003944,±10.00% rel,True
declaration_11.3 N=230 prob=0.3,cost,1840.0,1840.0,0.0,±1e-06,True
declaration_11.3 N=230 prob=0.3,rmse,0.146812,0.143894,0.002918,±10.00% rel,True
declaration_11.3 N=240 prob=0.3,cost,1920.0,1920.0,0.0,±1e-06,True
declaration_11.3 N=240 prob=0.3,rmse,0.14344,0.139784,0.003656,±10.00% rel,True
declaration_11.3 N=250 prob=0.3,cost,2000.0,2000.0,0.0,±1e-06,True
declaration_11.3 N=250 prob=0.3,rmse,0.144684,0.140254,0.00443,±10.00% rel,True
declaration_11.3 N=260 prob=0.3,cost,2080.0,2080.0,0.0,±1e-06,True
declaration_11.3 N=260 prob=0.3,rmse,0.137003,0.132389,0.004614,±10.00% rel,True
declaration_11.3 N=270 prob=0.3,cost,2160.0,2160.0,0.0,±1e-06,True
declaration_11.3 N=270 prob=0.3,rmse,0.131313,0.135557,-0.004244,±10.00% rel,True
declaration_11.3 N=280 prob=0.3,cost,2240.0,2240.0,0.0,±1e-06,True
declaration_11.3 N=280 prob=0.3,rmse,0.130522,0.129743,0.000779,±10.00% rel,True
declaration_11.3 N=290 prob=0.3,cost,2320.0,2320.0,0.0,±1e-06,True
declaration_11.3 N=290 prob=0.3,rmse,0.128814,0.127678,0.001136,±10.00% rel,True
declaration_11.3 N=300 prob=0.3,cost,2400.0,2400.0,0.0,±1e-06,True
declaration_11.3 N=300 prob=0.3,rmse,0.125906,0.129717,-0.003811,±10.00% rel,True
declaration_11.3 N=310 prob=0.3,cost,2480.0,2480.0,0.0,±1e-06,True
declaration_11.3 N=310 prob=0.3,rmse,0.128415,0.122543,0.005873,±10.00% rel,True
declaration_11.3 N=320 prob=0.3,cost,2560.0,2560.0,0.0,±1e-06,True
declaration_11.3 N=320 prob=0.3,rmse,0.120046,0.124624,-0.004579,±10.00% rel,True
declaration_11.3 N=330 prob=0.3,cost,2640.0,2640.0,0.0,±1e-06,True
declaration_11.3 N=330 prob=0.3,rmse,0.116762,0.116873,-0.000111,±10.00% rel,True
declaration_11.3 N=340 prob=0.3,cost,2720.0,2720.0,0.0,±1e-06,True
declaration_11.3 N=340 prob=0.3,rmse,0.116342,0.119274,-0.002932,±10.00% rel,True
declaration_11.3 N=350 prob=0.3,cost,2800.0,2800.0,0.0,±1e-06,True
declaration_11.3 N=350 prob=0.3,rmse,0.116405,0.117732,-0.001326,±10.00% rel,True
declaration_11.3 N=360 prob=0.3,cost,2880.0,2880.0,0.0,±1e-06,True
declaration_11.3 N=360 prob=0.3,rmse,0.114548,0.116185,-0.001637,±10.00% rel,True
declaration_11.3 N=370 prob=0.3,cost,2960.0,2960.0,0.0,±1e-06,True
declaration_11.3 N=370 prob=0.3,rmse,0.114221,0.112735,0.001486,±10.00% rel,True
declaration_11.3 N=380 prob=0.3,cost,3040.0,3040.0,0.0,±1e-06,True
declaration_11.3 N=380 prob=0.3,rmse,0.111007,0.112858,-0.001851,±10.00% rel,True
declaration_11.3 N=390 prob=0.3,cost,3120.0,3120.0,0.0,±1e-06,True
declaration_11.3 N=390 prob=0.3,rmse,0.11129,0.112096,-0.000806,±10.00% rel,True
declaration_11.3 N=400 prob=0.3,cost,3200.0,3200.0,0.0,±1e-06,True
declaration_11.3 N=400 prob=0.3,rmse,0.108009,0.10946,-0.001452,±10.00% rel,True
declaration_11.3 N=410 prob=0.3,cost,3280.0,3280.0,0.0,±1e-06,True
declaration_11.3 N=410 prob=0.3,rmse,0.105571,0.10765,-0.002079,±10.00% rel,True
declaration_11.3 N=420 prob=0.3,cost,3360.0,3360.0,0.0,±1e-06,True
declaration_11.3 N=420 prob=0.3,rmse,0.105867,0.104067,0.001801,±10.00% rel,True
declaration_11.3 N=430 prob=0.3,cost,3440.0,3440.0,0.0,±1e-06,True
declaration_11.3 N=430 prob=0.3,rmse,0.106109,0.105001,0.001107,±10.00% rel,True
declaration_11.3 N=440 prob=0.3,cost,3520.0,3520.0,0.0,±1e-06,True
declaration_11.3 N=440 prob=0.3,rmse,0.105155,0.105583,-0.000428,±10.00% rel,True
declaration_11.3 N=450 prob=0.3,cost,3600.0,3600.0,0.0,±1e-06,True
declaration_11.3 N=450 prob=0.3,rmse,0.100774,0.102579,-0.001806,±10.00% rel,True
declaration_11.3 N=460 prob=0.3,cost,3680.0,3680.0,0.0,±1e-06,True
declaration_11.3 N=460 prob=0.3,rmse,0.102717,0.102243,0.000474,±10.00% rel,True
declaration_11.3 N=470 prob=0.3,cost,3760.0,3760.0,0.0,±1e-06,True
declaration_11.3 N=470 prob=0.3,rmse,0.104893,0.098138,0.006755,±10.00% rel,True
declaration_11.3 N=480 prob=0.3,cost,3840.0,3840.0,0.0,±1e-06,True
declaration_11.3 N=480 prob=0.3,rmse,0.102022,0.097967,0.004054,±10.00% rel,True
declaration_11.3 N=490 prob=0.3,cost,3920.0,3920.0,0.0,±1e-06,True
declaration_11.3 N=490 prob=0.3,rmse,0.100305,0.098828,0.001477,±10.00% rel,True
declaration_11.3 N=500 prob=0.3,cost,4000.0,4000.0,0.0,±1e-06,True
declaration_11.3 N=500 prob=0.3,rmse,0.096762,0.094981,0.00178,±10.00% rel,True
declaration_11.3 N=510 prob=0.3,cost,4080.0,4080.0,0.0,±1e-06,True
declaration_11.3 N=510 prob=0.3,rmse,0.095379,0.099631,-0.004252,±10.00% rel,True
declaration_11.3 N=520 prob=0.3,cost,4160.0,4160.0,0.0,±1e-06,True
declaration_11.3 N=520 prob=0.3,rmse,0.094598,0.095414,-0.000816,±10.00% rel,True
declaration_11.3 N=530 prob=0.3,cost,4240.0,4240.0,0.0,±1e-06,True
declaration_11.3 N=530 prob=0.3,rmse,0.096205,0.094559,0.001646,±10.00% rel,True
declaration_11.3 N=540 prob=0.3,cost,4320.0,4320.0,0.0,±1e-06,True
declaration_11.3 N=540 prob=0.3,rmse,0.094779,0.095888,-0.001109,±10.00% rel,True
declaration_11.3 N=550 prob=0.3,cost,4400.0,4400.0,0.0,±1e-06,True
declaration_11.3 N=550 prob=0.3,rmse,0.09536,0.091607,0.003753,±10.00% rel,True
declaration_11.3 N=560 prob=0.3,cost,4480.0,4480.0,0.0,±1e-06,True
declaration_11.3 N=560 prob=0.3,rmse,0.091552,0.089424,0.002127,±10.00% rel,True
declaration_11.3 N=570 prob=0.3,cost,4560.0,4560.0,0.0,±1e-06,True
declaration_11.3 N=570 prob=0.3,rmse,0.094366,0.091287,0.003079,±10.00% rel,True
declaration_11.3 N=580 prob=0.3,cost,4640.0,4640.0,0.0,±1e-06,True
declaration_11.3 N=580 prob=0.3,rmse,0.091483,0.090488,0.000996,±10.00% rel,True
declaration_11.3 N=590 prob=0.3,cost,4720.0,4720.0,0.0,±1e-06,True
declaration_11.3 N=590 prob=0.3,rmse,0.088098,0.08842,-0.000322,±10.00% rel,True
declaration_11.3 N=600 prob=0.3,cost,4800.0,4800.0,0.0,±1e-06,True
declaration_11.3 N=600 prob=0.3,rmse,0.088764,0.086969,0.001795,±10.00% rel,True
declaration_11.3 N=610 prob=0.3,cost,4880.0,4880.0,0.0,±1e-06,True
declaration_11.3 N=610 prob=0.3,rmse,0.088627,0.090817,-0.002189,±10.00% rel,True
declaration_11.3 N=620 prob=0.3,cost,4960.0,4960.0,0.0,±1e-06,True
declaration_11.3 N=620 prob=0.3,rmse,0.085869,0.08842,-0.002551,±10.00% rel,True
declaration_11.3 N=630 prob=0.3,cost,5040.0,5040.0,0.0,±1e-06,True
declaration_11.3 N=630 prob=0.3,rmse,0.085106,0.086166,-0.001061,±10.00% rel,True
declaration_11.3 N=640 prob=0.3,cost,5120.0,5120.0,0.0,±1e-06,True
declaration_11.3 N=640 prob=0.3,rmse,0.086835,0.085922,0.000913,±10.00% rel,True
declaration_11.3 N=650 prob=0.3,cost,5200.0,5200.0,0.0,±1e-06,True
declaration_11.3 N=650 prob=0.3,rmse,0.084346,0.085796,-0.00145,±10.00% rel,True
declaration_11.3 N=660 prob=0.3,cost,5280.0,5280.0,0.0,±1e-06,True
declaration_11.3 N=660 prob=0.3,rmse,0.084385,0.081687,0.002698,±10.00% rel,True
declaration_11.3 N=670 prob=0.3,cost,5360.0,5360.0,0.0,±1e-06,True
declaration_11.3 N=670 prob=0.3,rmse,0.083216,0.086072,-0.002855,±10.00% rel,True
declaration_11.3 N=680 prob=0.3,cost,5440.0,5440.0,0.0,±1e-06,True
declaration_11.3 N=680 prob=0.3,rmse,0.0834,0.084439,-0.001039,±10.00% rel,True
declaration_11.3 N=690 prob=0.3,cost,5520.0,5520.0,0.0,±1e-06,True
declaration_11.3 N=690 prob=0.3,rmse,0.081837,0.082758,-0.000921,±10.00% rel,True
declaration_11.3 N=700 prob=0.3,cost,5600.0,5600.0,0.0,±1e-06,True
declaration_11.3 N=700 prob=0.3,rmse,0.08369,0.082558,0.001132,±10.00% rel,True
declaration_11.3 N=710 prob=0.3,cost,5680.0,5680.0,0.0,±1e-06,True
declaration_11.3 N=710 prob=0.3,rmse,0.082035,0.083304,-0.001268,±10.00% rel,True
declaration_11.3 N=720 prob=0.3,cost,5760.0,5760.0,0.0,±1e-06,True
declaration_11.3 N=720 prob=0.3,rmse,0.08114,0.081582,-0.000442,±10.00% rel,True
declaration_11.3 N=730 prob=0.3,cost,5840.0,5840.0,0.0,±1e-06,True
declaration_11.3 N=730 prob=0.3,rmse,0.081811,0.081936,-0.000125,±10.00% rel,True
declaration_11.3 N=740 prob=0.3,cost,5920.0,5920.0,0.0,±1e-06,True
declaration_11.3 N=740 prob=0.3,rmse,0.079832,0.080628,-0.000796,±10.00% rel,True
declaration_11.3 N=750 prob=0.3,cost,6000.0,6000.0,0.0,±1e-06,True
declaration_11.3 N=750 prob=0.3,rmse,0.079157,0.0781,0.001057,±10.00% rel,True
declaration_11.3 N=760 prob=0.3,cost,6080.0,6080.0,0.0,±1e-06,True
declaration_11.3 N=760 prob=0.3,rmse,0.078562,0.078675,-0.000112,±10.00% rel,True
declaration_11.3 N=770 prob=0.3,cost,6160.0,6160.0,0.0,±1e-06,True
declaration_11.3 N=770 prob=0.3,rmse,0.078917,0.079972,-0.001055,±10.00% rel,True
declaration_11.3 N=780 prob=0.3,cost,6240.0,6240.0,0.0,±1e-06,True
declaration_11.3 N=780 prob=0.3,rmse,0.080134,0.079618,0.000516,±10.00% rel,True
declaration_11.3 N=790 prob=0.3,cost,6320.0,6320.0,0.0,±1e-06,True
declaration_11.3 N=790 prob=0.3,rmse,0.07819,0.078601,-0.000411,±10.00% rel,True
declaration_11.3 N=800 prob=0.3,cost,6400.0,6400.0,0.0,±1e-06,True
declaration_11.3 N=800 prob=0.3,rmse,0.077276,0.078858,-0.001581,±10.00% rel,True
declaration_11.3 N=810 prob=0.3,cost,6480.0,6480.0,0.0,±1e-06,True
declaration_11.3 N=810 prob=0.3,rmse,0.075936,0.077642,-0.001705,±10.00% rel,True
declaration_11.3 N=820 prob=0.3,cost,6560.0,6560.0,0.0,±1e-06,True
declaration_11.3 N=820 prob=0.3,rmse,0.073743,0.075752,-0.002008,±10.00% rel,True
declaration_11.3 N=830 prob=0.3,cost,6640.0,6640.0,0.0,±1e-06,True
declaration_11.3 N=830 prob=0.3,rmse,0.07394,0.074932,-0.000992,±10.00% rel,True
declaration_11.3 N=840 prob=0.3,cost,6720.0,6720.0,0.0,±1e-06,True
declaration_11.3 N=840 prob=0.3,rmse,0.075014,0.074289,0.000724,±10.00% rel,True
declaration_11.3 N=850 prob=0.3,cost,6800.0,6800.0,0.0,±1e-06,True
declaration_11.3 N=850 prob=0.3,rmse,0.074757,0.072925,0.001832,±10.00% rel,True
declaration_11.3 N=860 prob=0.3,cost,6880.0,6880.0,0.0,±1e-06,True
declaration_11.3 N=860 prob=0.3,rmse,0.073601,0.07333,0.00027,±10.00% rel,True
declaration_11.3 N=870 prob=0.3,cost,6960.0,6960.0,0.0,±1e-06,True
declaration_11.3 N=870 prob=0.3,rmse,0.072594,0.075249,-0.002655,±10.00% rel,True
declaration_11.3 N=880 prob=0.3,cost,7040.0,7040.0,0.0,±1e-06,True
declaration_11.3 N=880 prob=0.3,rmse,0.072946,0.076784,-0.003839,±10.00% rel,True
declaration_11.3 N=890 prob=0.3,cost,7120.0,7120.0,0.0,±1e-06,True
declaration_11.3 N=890 prob=0.3,rmse,0.073944,0.072527,0.001417,±10.00% rel,True
declaration_11.3 N=900 prob=0.3,cost,7200.0,7200.0,0.0,±1e-06,True
declaration_11.3 N=900 prob=0.3,rmse,0.074237,0.071006,0.003231,±10.00% rel,True
declaration_11.3 N=910 prob=0.3,cost,7280.0,7280.0,0.0,±1e-06,True
declaration_11.3 N=910 prob=0.3,rmse,0.074256,0.073177,0.001079,±10.00% rel,True
declaration_11.3 N=920 prob=0.3,cost,7360.0,7360.0,0.0,±1e-06,True
declaration_11.3 N=920 prob=0.3,rmse,0.072212,0.073844,-0.001632,±10.00% rel,True
declaration_11.3 N=930 prob=0.3,cost,7440.0,7440.0,0.0,±1e-06,True
declaration_11.3 N=930 prob=0.3,rmse,0.072371,0.072416,-4.5e-05,±10.00% rel,True
declaration_11.3 N=940 prob=0.3,cost,7520.0,7520.0,0.0,±1e-06,True
declaration_11.3 N=940 prob=0.3,rmse,0.071584,0.072672,-0.001089,±10.00% rel,True
declaration_11.3 N=950 prob=0.3,cost,7600.0,7600.0,0.0,±1e-06,True
declaration_11.3 N=950 prob=0.3,rmse,0.070397,0.072389,-0.001992,±10.00% rel,True
declaration_11.3 N=960 prob=0.3,cost,7680.0,7680.0,0.0,±1e-06,True
declaration_11.3 N=960 prob=0.3,rmse,0.071261,0.070061,0.0012,±10.00% rel,True
declaration_11.3 N=970 prob=0.3,cost,7760.0,7760.0,0.0,±1e-06,True
declaration_11.3 N=970 prob=0.3,rmse,0.0693,0.070797,-0.001498,±10.00% rel,True
declaration_11.3 N=980 prob=0.3,cost,7840.0,7840.0,0.0,±1e-06,True
declaration_11.3 N=980 prob=0.3,rmse,0.070187,0.071271,-0.001084,±10.00% rel,True
declaration_11.3 N=990 prob=0.3,cost,7920.0,7920.0,0.0,±1e-06,True
declaration_11.3 N=990 prob=0.3,rmse,0.069319,0.068619,0.000699,±10.00% rel,True
declaration_11.3 N=1000 prob=0.3,cost,8000.0,8000.0,0.0,±1e-06,True
declaration_11.3 N=1000 prob=0.3,rmse,0.066481,0.069815,-0.003334,±10.00% rel,True
declaration_11.3 N=100 prob=0.5,cost,1200.0,1200.0,0.0,±1e-06,True
declaration_11.3 N=100 prob=0.5,rmse,0.20161,0.197982,0.003628,±10.00% rel,True
declaration_11.3 N=110 prob=0.5,cost,1320.0,1320.0,0.0,±1e-06,True
declaration_11.3 N=110 prob=0.5,rmse,0.197727,0.188136,0.00959,±10.00% rel,True
declaration_11.3 N=120 prob=0.5,cost,1440.0,1440.0,0.0,±1e-06,True
declaration_11.3 N=120 prob=0.5,rmse,0.181498,0.1827,-0.001202,±10.00% rel,True
declaration_11.3 N=130 prob=0.5,cost,1560.0,1560.0,0.0,±1e-06,True
declaration_11.3 N=130 prob=0.5,rmse,0.177929,0.17456,0.003369,±10.00% rel,True
declaration_11.3 N=140 prob=0.5,cost,1680.0,1680.0,0.0,±1e-06,True
declaration_11.3 N=140 prob=0.5,rmse,0.172612,0.167441,0.005172,±10.00% rel,True
declaration_11.3 N=150 prob=0.5,cost,1800.0,1800.0,0.0,±1e-06,True
declaration_11.3 N=150 prob=0.5,rmse,0.163804,0.164417,-0.000613,±10.00% rel,True
declaration_11.3 N=160 prob=0.5,cost,1920.0,1920.0,0.0,±1e-06,True
declaration_11.3 N=160 prob=0.5,rmse,0.157675,0.157719,-4.4e-05,±10.00% rel,True
declaration_11.3 N=170 prob=0.5,cost,2040.0,2040.0,0.0,±1e-06,True
declaration_11.3 N=170 prob=0.5,rmse,0.153746,0.1562,-0.002454,±10.00% rel,True
declaration_11.3 N=180 prob=0.5,cost,2160.0,2160.0,0.0,±1e-06,True
declaration_11.3 N=180 prob=0.5,rmse,0.154052,0.148349,0.005703,±10.00% rel,True
declaration_11.3 N=190 prob=0.5,cost,2280.0,2280.0,0.0,±1e-06,True
declaration_11.3 N=190 prob=0.5,rmse,0.145445,0.153214,-0.007769,±10.00% rel,True
declaration_11.3 N=200 prob=0.5,cost,2400.0,2400.0,0.0,±1e-06,True
declaration_11.3 N=200 prob=0.5,rmse,0.139611,0.140212,-0.000601,±10.00% rel,True
declaration_11.3 N=210 prob=0.5,cost,2520.0,2520.0,0.0,±1e-06,True
declaration_11.3 N=210 prob=0.5,rmse,0.140157,0.141626,-0.00147,±10.00% rel,True
declaration_11.3 N=220 prob=0.5,cost,2640.0,2640.0,0.0,±1e-06,True
declaration_11.3 N=220 prob=0.5,rmse,0.134763,0.137329,-0.002565,±10.00% rel,True
declaration_11.3 N=230 prob=0.5,cost,2760.0,2760.0,0.0,±1e-06,True
declaration_11.3 N=230 prob=0.5,rmse,0.133225,0.128698,0.004527,±10.00% rel,True
declaration_11.3 N=240 prob=0.5,cost,2880.0,2880.0,0.0,±1e-06,True
declaration_11.3 N=240 prob=0.5,rmse,0.129478,0.129049,0.000429,±10.00% rel,True
declaration_11.3 N=250 prob=0.5,cost,3000.0,3000.0,0.0,±1e-06,True
declaration_11.3 N=250 prob=0.5,rmse,0.125332,0.127431,-0.002099,±10.00% rel,True
declaration_11.3 N=260 prob=0.5,cost,3120.0,3120.0,0.0,±1e-06,True
declaration_11.3 N=260 prob=0.5,rmse,0.123503,0.121877,0.001626,±10.00% rel,True
declaration_11.3 N=270 prob=0.5,cost,3240.0,3240.0,0.0,±1e-06,True
declaration_11.3 N=270 prob=0.5,rmse,0.122429,0.121885,0.000544,±10.00% rel,True
declaration_11.3 N=280 prob=0.5,cost,3360.0,3360.0,0.0,±1e-06,True
declaration_11.3 N=280 prob=0.5,rmse,0.118838,0.118946,-0.000108,±10.00% rel,True
declaration_11.3 N=290 prob=0.5,cost,3480.0,3480.0,0.0,±1e-06,True
declaration_11.3 N=290 prob=0.5,rmse,0.117545,0.117317,0.000228,±10.00% rel,True
declaration_11.3 N=300 prob=0.5,cost,3600.0,3600.0,0.0,±1e-06,True
declaration_11.3 N=300 prob=0.5,rmse,0.116608,0.11428,0.002328,±10.00% rel,True
declaration_11.3 N=310 prob=0.5,cost,3720.0,3720.0,0.0,±1e-06,True
declaration_11.3 N=310 prob=0.5,rmse,0.117462,0.114045,0.003417,±10.00% rel,True
declaration_11.3 N=320 prob=0.5,cost,3840.0,3840.0,0.0,±1e-06,True
declaration_11.3 N=320 prob=0.5,rmse,0.111804,0.11516,-0.003356,±10.00% rel,True
declaration_11.3 N=330 prob=0.5,cost,3960.0,3960.0,0.0,±1e-06,True
declaration_11.3 N=330 prob=0.5,rmse,0.109401,0.113045,-0.003643,±10.00% rel,True
declaration_11.3 N=340 prob=0.5,cost,4080.0,4080.0,0.0,±1e-06,True
declaration_11.3 N=340 prob=0.5,rmse,0.106588,0.107551,-0.000963,±10.00% rel,True
declaration_11.3 N=350 prob=0.5,cost,4200.0,4200.0,0.0,±1e-06,True
declaration_11.3 N=350 prob=0.5,rmse,0.10856,0.105724,0.002836,±10.00% rel,True
declaration_11.3 N=360 prob=0.5,cost,4320.0,4320.0,0.0,±1e-06,True
declaration_11.3 N=360 prob=0.5,rmse,0.109157,0.102985,0.006171,±10.00% rel,True
declaration_11.3 N=370 prob=0.5,cost,4440.0,4440.0,0.0,±1e-06,True
declaration_11.3 N=370 prob=0.5,rmse,0.10339,0.103929,-0.000539,±10.00% rel,True
declaration_11.3 N=380 prob=0.5,cost,4560.0,4560.0,0.0,±1e-06,True
