element,diagnosand,python,reference,delta,band,pass
18.3 cs=-1.0 p=0.4 DIM,rmse,0.02333,0.02342,-9e-05,±10% rel,True
18.3 cs=-1.0 p=0.4 DIM,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-1.0 p=0.4 DIM,coverage,1.0,1.0,0.0,±0.03,True
18.3 cs=-1.0 p=0.4 OLS,mean_estimand,0.99996,1.00059,-0.00063,±0.01169,True
18.3 cs=-1.0 p=0.4 OLS,mean_estimate,1.00006,1.00077,-0.00071,±0.01169,True
18.3 cs=-1.0 p=0.4 OLS,bias,0.0001,0.00017,-8e-05,±0.01169,True
18.3 cs=-1.0 p=0.4 OLS,sd_estimate,0.0644,0.06701,-0.0026,±10% rel,True
18.3 cs=-1.0 p=0.4 OLS,rmse,0.03213,0.03209,4e-05,±10% rel,True
18.3 cs=-1.0 p=0.4 OLS,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-1.0 p=0.4 OLS,coverage,1.0,1.0,0.0,±0.03,True
18.3 cs=-1.0 p=0.4 Lin,mean_estimand,0.99996,1.00059,-0.00063,±0.01169,True
18.3 cs=-1.0 p=0.4 Lin,mean_estimate,0.99943,1.00018,-0.00075,±0.01169,True
18.3 cs=-1.0 p=0.4 Lin,bias,-0.00054,-0.00041,-0.00012,±0.01169,True
18.3 cs=-1.0 p=0.4 Lin,sd_estimate,0.05936,0.06107,-0.00171,±10% rel,True
18.3 cs=-1.0 p=0.4 Lin,rmse,0.02029,0.02057,-0.00028,±10% rel,True
18.3 cs=-1.0 p=0.4 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-1.0 p=0.4 Lin,coverage,0.9525,0.9485,0.004,±0.03,True
18.3 cs=-1.0 p=0.5 DIM,mean_estimand,1.00132,1.00064,0.00068,±0.01169,True
18.3 cs=-1.0 p=0.5 DIM,mean_estimate,1.00092,1.00003,0.00089,±0.01169,True
18.3 cs=-1.0 p=0.5 DIM,bias,-0.0004,-0.00061,0.00021,±0.01169,True
18.3 cs=-1.0 p=0.5 DIM,sd_estimate,0.06013,0.06126,-0.00113,±10% rel,True
18.3 cs=-1.0 p=0.5 DIM,rmse,0.02001,0.02038,-0.00037,±10% rel,True
18.3 cs=-1.0 p=0.5 DIM,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-1.0 p=0.5 DIM,coverage,1.0,1.0,0.0,±0.03,True
18.3 cs=-1.0 p=0.5 OLS,mean_estimand,1.00132,1.00064,0.00068,±0.01169,True
18.3 cs=-1.0 p=0.5 OLS,mean_estimate,1.00094,1.00001,0.00093,±0.01169,True
18.3 cs=-1.0 p=0.5 OLS,bias,-0.00037,-0.00063,0.00025,±0.01169,True
18.3 cs=-1.0 p=0.5 OLS,sd_estimate,0.06113,0.06212,-0.00098,±10% rel,True
18.3 cs=-1.0 p=0.5 OLS,rmse,0.02114,0.02113,1e-05,±10% rel,True
18.3 cs=-1.0 p=0.5 OLS,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-1.0 p=0.5 OLS,coverage,1.0,1.0,0.0,±0.03,True
18.3 cs=-1.0 p=0.5 Lin,mean_estimand,1.00132,1.00064,0.00068,±0.01169,True
18.3 cs=-1.0 p=0.5 Lin,mean_estimate,1.001,1.00001,0.00098,±0.01169,True
18.3 cs=-1.0 p=0.5 Lin,bias,-0.00032,-0.00063,0.0003,±0.01169,True
18.3 cs=-1.0 p=0.5 Lin,sd_estimate,0.06009,0.06133,-0.00124,±10% rel,True
18.3 cs=-1.0 p=0.5 Lin,rmse,0.02012,0.02044,-0.00032,±10% rel,True
18.3 cs=-1.0 p=0.5 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-1.0 p=0.5 Lin,coverage,0.945,0.94,0.005,±0.03,True
18.3 cs=-1.0 p=0.6 DIM,mean_estimand,0.99913,1.00069,-0.00155,±0.01169,True
18.3 cs=-1.0 p=0.6 DIM,mean_estimate,0.99895,1.00015,-0.0012,±0.01169,True
18.3 cs=-1.0 p=0.6 DIM,bias,-0.00018,-0.00053,0.00035,±0.01169,True
18.3 cs=-1.0 p=0.6 DIM,sd_estimate,0.06143,0.06261,-0.00119,±10% rel,True
18.3 cs=-1.0 p=0.6 DIM,rmse,0.02361,0.02403,-0.00042,±10% rel,True
18.3 cs=-1.0 p=0.6 DIM,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-1.0 p=0.6 DIM,coverage,1.0,1.0,0.0,±0.03,True
18.3 cs=-1.0 p=0.6 OLS,mean_estimand,0.99913,1.00069,-0.00155,±0.01169,True
18.3 cs=-1.0 p=0.6 OLS,mean_estimate,0.99894,1.00029,-0.00135,±0.01169,True
18.3 cs=-1.0 p=0.6 OLS,bias,-0.00019,-0.00039,0.0002,±0.01169,True
18.3 cs=-1.0 p=0.6 OLS,sd_estimate,0.06528,0.06642,-0.00114,±10% rel,True
18.3 cs=-1.0 p=0.6 OLS,rmse,0.03208,0.03179,0.00029,±10% rel,True
18.3 cs=-1.0 p=0.6 OLS,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-1.0 p=0.6 OLS,coverage,1.0,1.0,0.0,±0.03,True
18.3 cs=-1.0 p=0.6 Lin,mean_estimand,0.99913,1.00069,-0.00155,±0.01169,True
18.3 cs=-1.0 p=0.6 Lin,mean_estimate,0.99891,1.00027,-0.00136,±0.01169,True
18.3 cs=-1.0 p=0.6 Lin,bias,-0.00022,-0.00041,0.00019,±0.01169,True
18.3 cs=-1.0 p=0.6 Lin,sd_estimate,0.06048,0.06171,-0.00123,±10% rel,True
18.3 cs=-1.0 p=0.6 Lin,rmse,0.02073,0.02115,-0.00042,±10% rel,True
18.3 cs=-1.0 p=0.6 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-1.0 p=0.6 Lin,coverage,0.949,0.9405,0.0085,±0.03,True
18.3 cs=-1.0 p=0.7 DIM,mean_estimand,0.99847,1.00068,-0.00221,±0.01169,True
18.3 cs=-1.0 p=0.7 DIM,mean_estimate,0.99861,1.00017,-0.00156,±0.01169,True
18.3 cs=-1.0 p=0.7 DIM,bias,0.00014,-0.00051,0.00066,±0.01169,True
18.3 cs=-1.0 p=0.7 DIM,sd_estimate,0.06839,0.0665,0.00189,±10% rel,True
18.3 cs=-1.0 p=0.7 DIM,rmse,0.03388,0.03299,0.00089,±10% rel,True
18.3 cs=-1.0 p=0.7 DIM,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-1.0 p=0.7 DIM,coverage,1.0,0.9995,0.0005,±0.03,True
18.3 cs=-1.0 p=0.7 OLS,mean_estimand,0.99847,1.00068,-0.00221,±0.01169,True
18.3 cs=-1.0 p=0.7 OLS,mean_estimate,0.99868,1.00045,-0.00178,±0.01169,True
18.3 cs=-1.0 p=0.7 OLS,bias,0.00021,-0.00023,0.00044,±0.01169,True
18.3 cs=-1.0 p=0.7 OLS,sd_estimate,0.08442,0.07987,0.00455,±10% rel,True
18.3 cs=-1.0 p=0.7 OLS,rmse,0.05733,0.05467,0.00267,±10% rel,True
18.3 cs=-1.0 p=0.7 OLS,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-1.0 p=0.7 OLS,coverage,0.995,0.997,-0.002,±0.03,True
18.3 cs=-1.0 p=0.7 Lin,mean_estimand,0.99847,1.00068,-0.00221,±0.01169,True
18.3 cs=-1.0 p=0.7 Lin,mean_estimate,0.99834,1.00006,-0.00172,±0.01169,True
18.3 cs=-1.0 p=0.7 Lin,bias,-0.00013,-0.00062,0.0005,±0.01169,True
18.3 cs=-1.0 p=0.7 Lin,sd_estimate,0.06199,0.06205,-5e-05,±10% rel,True
18.3 cs=-1.0 p=0.7 Lin,rmse,0.0225,0.02229,0.00021,±10% rel,True
18.3 cs=-1.0 p=0.7 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-1.0 p=0.7 Lin,coverage,0.942,0.944,-0.002,±0.03,True
18.3 cs=-1.0 p=0.8 DIM,mean_estimand,0.99977,1.00032,-0.00054,±0.01169,True
18.3 cs=-1.0 p=0.8 DIM,mean_estimate,0.9975,0.99984,-0.00234,±0.01169,True
18.3 cs=-1.0 p=0.8 DIM,bias,-0.00228,-0.00047,-0.0018,±0.01169,True
18.3 cs=-1.0 p=0.8 DIM,sd_estimate,0.07906,0.07712,0.00194,±10% rel,True
18.3 cs=-1.0 p=0.8 DIM,rmse,0.05085,0.05045,0.0004,±10% rel,True
18.3 cs=-1.0 p=0.8 DIM,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-1.0 p=0.8 DIM,coverage,0.995,0.992,0.003,±0.03,True
18.3 cs=-1.0 p=0.8 OLS,mean_estimand,0.99977,1.00032,-0.00054,±0.01169,True
18.3 cs=-1.0 p=0.8 OLS,mean_estimate,0.99598,0.99957,-0.00358,±0.01169,True
18.3 cs=-1.0 p=0.8 OLS,bias,-0.00379,-0.00075,-0.00304,±0.01169,True
18.3 cs=-1.0 p=0.8 OLS,sd_estimate,0.11154,0.11065,0.0009,±10% rel,True
18.3 cs=-1.0 p=0.8 OLS,rmse,0.09269,0.09316,-0.00047,±10% rel,True
18.3 cs=-1.0 p=0.8 OLS,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-1.0 p=0.8 OLS,coverage,0.975,0.9765,-0.0015,±0.03,True
18.3 cs=-1.0 p=0.8 Lin,mean_estimand,0.99977,1.00032,-0.00054,±0.01169,True
18.3 cs=-1.0 p=0.8 Lin,mean_estimate,0.99909,1.0003,-0.00121,±0.01169,True
18.3 cs=-1.0 p=0.8 Lin,bias,-0.00068,-1e-05,-0.00067,±0.01169,True
18.3 cs=-1.0 p=0.8 Lin,sd_estimate,0.06545,0.06328,0.00217,±10% rel,True
18.3 cs=-1.0 p=0.8 Lin,rmse,0.02637,0.02549,0.00088,±10% rel,True
18.3 cs=-1.0 p=0.8 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-1.0 p=0.8 Lin,coverage,0.931,0.934,-0.003,±0.03,True
18.3 cs=-1.0 p=0.9 DIM,mean_estimand,0.99918,1.00028,-0.0011,±0.01169,True
18.3 cs=-1.0 p=0.9 DIM,mean_estimate,0.9992,1.00017,-0.00097,±0.01169,True
18.3 cs=-1.0 p=0.9 DIM,bias,1e-05,-0.00012,0.00013,±0.01169,True
18.3 cs=-1.0 p=0.9 DIM,sd_estimate,0.10099,0.10529,-0.0043,±10% rel,True
18.3 cs=-1.0 p=0.9 DIM,rmse,0.08313,0.08498,-0.00185,±10% rel,True
18.3 cs=-1.0 p=0.9 DIM,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-1.0 p=0.9 DIM,coverage,0.968,0.959,0.009,±0.03,True
18.3 cs=-1.0 p=0.9 OLS,mean_estimand,0.99918,1.00028,-0.0011,±0.01169,True
18.3 cs=-1.0 p=0.9 OLS,mean_estimate,0.99903,1.00005,-0.00102,±0.0165,True
18.3 cs=-1.0 p=0.9 OLS,bias,-0.00015,-0.00023,9e-05,±0.01516,True
18.3 cs=-1.0 p=0.9 OLS,sd_estimate,0.16987,0.17593,-0.00606,±10% rel,True
18.3 cs=-1.0 p=0.9 OLS,rmse,0.15944,0.16255,-0.00311,±10% rel,True
18.3 cs=-1.0 p=0.9 OLS,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-1.0 p=0.9 OLS,coverage,0.945,0.937,0.008,±0.03,True
18.3 cs=-1.0 p=0.9 Lin,mean_estimand,0.99918,1.00028,-0.0011,±0.01169,True
18.3 cs=-1.0 p=0.9 Lin,mean_estimate,0.99883,1.00008,-0.00125,±0.01169,True
18.3 cs=-1.0 p=0.9 Lin,bias,-0.00035,-0.0002,-0.00015,±0.01169,True
18.3 cs=-1.0 p=0.9 Lin,sd_estimate,0.06643,0.06697,-0.00054,±10% rel,True
18.3 cs=-1.0 p=0.9 Lin,rmse,0.03446,0.03531,-0.00085,±10% rel,True
18.3 cs=-1.0 p=0.9 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-1.0 p=0.9 Lin,coverage,0.9255,0.9155,0.01,±0.03,True
18.3 cs=-0.5 p=0.1 DIM,mean_estimand,0.75022,0.75037,-0.00015,±0.008958,True
18.3 cs=-0.5 p=0.1 DIM,mean_estimate,0.75204,0.74977,0.00226,±0.009128,True
18.3 cs=-0.5 p=0.1 DIM,bias,0.00182,-0.00059,0.00241,±0.008958,True
18.3 cs=-0.5 p=0.1 DIM,sd_estimate,0.0987,0.09759,0.00111,±10% rel,True
18.3 cs=-0.5 p=0.1 DIM,rmse,0.08768,0.08766,2e-05,±10% rel,True
18.3 cs=-0.5 p=0.1 DIM,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-0.5 p=0.1 DIM,coverage,0.949,0.9475,0.0015,±0.03,True
18.3 cs=-0.5 p=0.1 OLS,mean_estimand,0.75022,0.75037,-0.00015,±0.008958,True
18.3 cs=-0.5 p=0.1 OLS,mean_estimate,0.75289,0.74953,0.00336,±0.0122,True
18.3 cs=-0.5 p=0.1 OLS,bias,0.00267,-0.00083,0.00351,±0.01165,True
18.3 cs=-0.5 p=0.1 OLS,sd_estimate,0.13023,0.12962,0.00061,±10% rel,True
18.3 cs=-0.5 p=0.1 OLS,rmse,0.12155,0.12225,-0.00069,±10% rel,True
18.3 cs=-0.5 p=0.1 OLS,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-0.5 p=0.1 OLS,coverage,0.94,0.9455,-0.0055,±0.03,True
18.3 cs=-0.5 p=0.1 Lin,mean_estimand,0.75022,0.75037,-0.00015,±0.008958,True
18.3 cs=-0.5 p=0.1 Lin,mean_estimate,0.75063,0.75054,9e-05,±0.008958,True
18.3 cs=-0.5 p=0.1 Lin,bias,0.00041,0.00018,0.00023,±0.008958,True
18.3 cs=-0.5 p=0.1 Lin,sd_estimate,0.05597,0.05596,1e-05,±10% rel,True
18.3 cs=-0.5 p=0.1 Lin,rmse,0.0359,0.03471,0.00118,±10% rel,True
18.3 cs=-0.5 p=0.1 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-0.5 p=0.1 Lin,coverage,0.9045,0.925,-0.0205,±0.03,True
18.3 cs=-0.5 p=0.2 DIM,mean_estimand,0.75042,0.75038,4e-05,±0.008958,True
18.3 cs=-0.5 p=0.2 DIM,mean_estimate,0.75142,0.74994,0.00148,±0.008958,True
18.3 cs=-0.5 p=0.2 DIM,bias,0.001,-0.00044,0.00145,±0.008958,True
18.3 cs=-0.5 p=0.2 DIM,sd_estimate,0.06995,0.07086,-0.0009,±10% rel,True
18.3 cs=-0.5 p=0.2 DIM,rmse,0.05562,0.05585,-0.00023,±10% rel,True
18.3 cs=-0.5 p=0.2 DIM,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-0.5 p=0.2 DIM,coverage,0.9815,0.9825,-0.001,±0.03,True
18.3 cs=-0.5 p=0.2 OLS,mean_estimand,0.75042,0.75038,4e-05,±0.008958,True
18.3 cs=-0.5 p=0.2 OLS,mean_estimate,0.75196,0.74986,0.0021,±0.008958,True
18.3 cs=-0.5 p=0.2 OLS,bias,0.00154,-0.00052,0.00206,±0.008958,True
18.3 cs=-0.5 p=0.2 OLS,sd_estimate,0.08188,0.08331,-0.00143,±10% rel,True
18.3 cs=-0.5 p=0.2 OLS,rmse,0.06999,0.0706,-0.00062,±10% rel,True
18.3 cs=-0.5 p=0.2 OLS,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-0.5 p=0.2 OLS,coverage,0.981,0.978,0.003,±0.03,True
18.3 cs=-0.5 p=0.2 Lin,mean_estimand,0.75042,0.75038,4e-05,±0.008958,True
18.3 cs=-0.5 p=0.2 Lin,mean_estimate,0.7504,0.75016,0.00025,±0.008958,True
18.3 cs=-0.5 p=0.2 Lin,bias,-2e-05,-0.00023,0.00021,±0.008958,True
18.3 cs=-0.5 p=0.2 Lin,sd_estimate,0.05036,0.05016,0.0002,±10% rel,True
18.3 cs=-0.5 p=0.2 Lin,rmse,0.02536,0.02545,-9e-05,±10% rel,True
18.3 cs=-0.5 p=0.2 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-0.5 p=0.2 Lin,coverage,0.9405,0.937,0.0035,±0.03,True
18.3 cs=-0.5 p=0.3 DIM,mean_estimand,0.74896,0.75038,-0.00143,±0.008958,True
18.3 cs=-0.5 p=0.3 DIM,mean_estimate,0.74885,0.75076,-0.00191,±0.008958,True
18.3 cs=-0.5 p=0.3 DIM,bias,-0.00011,0.00038,-0.00048,±0.008958,True
18.3 cs=-0.5 p=0.3 DIM,sd_estimate,0.05669,0.06006,-0.00336,±10% rel,True
18.3 cs=-0.5 p=0.3 DIM,rmse,0.0409,0.04119,-0.00029,±10% rel,True
18.3 cs=-0.5 p=0.3 DIM,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-0.5 p=0.3 DIM,coverage,0.994,0.992,0.002,±0.03,True
18.3 cs=-0.5 p=0.3 OLS,mean_estimand,0.74896,0.75038,-0.00143,±0.008958,True
18.3 cs=-0.5 p=0.3 OLS,mean_estimate,0.74866,0.7509,-0.00224,±0.008958,True
18.3 cs=-0.5 p=0.3 OLS,bias,-0.00029,0.00051,-0.00081,±0.008958,True
18.3 cs=-0.5 p=0.3 OLS,sd_estimate,0.05961,0.06349,-0.00388,±10% rel,True
18.3 cs=-0.5 p=0.3 OLS,rmse,0.0446,0.04534,-0.00074,±10% rel,True
18.3 cs=-0.5 p=0.3 OLS,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-0.5 p=0.3 OLS,coverage,0.9945,0.992,0.0025,±0.03,True
18.3 cs=-0.5 p=0.3 Lin,mean_estimand,0.74896,0.75038,-0.00143,±0.008958,True
18.3 cs=-0.5 p=0.3 Lin,mean_estimate,0.74935,0.75025,-0.0009,±0.008958,True
18.3 cs=-0.5 p=0.3 Lin,bias,0.00039,-0.00013,0.00053,±0.008958,True
18.3 cs=-0.5 p=0.3 Lin,sd_estimate,0.04723,0.04839,-0.00116,±10% rel,True
18.3 cs=-0.5 p=0.3 Lin,rmse,0.02212,0.02227,-0.00015,±10% rel,True
18.3 cs=-0.5 p=0.3 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-0.5 p=0.3 Lin,coverage,0.9485,0.939,0.0095,±0.03,True
18.3 cs=-0.5 p=0.4 DIM,mean_estimand,0.75143,0.75048,0.00096,±0.008958,True
18.3 cs=-0.5 p=0.4 DIM,mean_estimate,0.75209,0.75053,0.00156,±0.008958,True
18.3 cs=-0.5 p=0.4 DIM,bias,0.00066,5e-05,0.0006,±0.008958,True
18.3 cs=-0.5 p=0.4 DIM,sd_estimate,0.05241,0.05345,-0.00104,±10% rel,True
18.3 cs=-0.5 p=0.4 DIM,rmse,0.03143,0.0309,0.00053,±10% rel,True
18.3 cs=-0.5 p=0.4 DIM,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-0.5 p=0.4 DIM,coverage,0.9985,0.998,0.0005,±0.03,True
18.3 cs=-0.5 p=0.4 OLS,mean_estimand,0.75143,0.75048,0.00096,±0.008958,True
18.3 cs=-0.5 p=0.4 OLS,mean_estimate,0.75207,0.75054,0.00153,±0.008958,True
18.3 cs=-0.5 p=0.4 OLS,bias,0.00063,6e-05,0.00057,±0.008958,True
18.3 cs=-0.5 p=0.4 OLS,sd_estimate,0.0508,0.05196,-0.00117,±10% rel,True
18.3 cs=-0.5 p=0.4 OLS,rmse,0.0278,0.0276,0.0002,±10% rel,True
18.3 cs=-0.5 p=0.4 OLS,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-0.5 p=0.4 OLS,coverage,0.999,0.9995,-0.0005,±0.03,True
18.3 cs=-0.5 p=0.4 Lin,mean_estimand,0.75143,0.75048,0.00096,±0.008958,True
18.3 cs=-0.5 p=0.4 Lin,mean_estimate,0.75203,0.75008,0.00195,±0.008958,True
18.3 cs=-0.5 p=0.4 Lin,bias,0.0006,-0.0004,0.00099,±0.008958,True
18.3 cs=-0.5 p=0.4 Lin,sd_estimate,0.04699,0.04772,-0.00073,±10% rel,True
18.3 cs=-0.5 p=0.4 Lin,rmse,0.02062,0.02059,3e-05,±10% rel,True
18.3 cs=-0.5 p=0.4 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-0.5 p=0.4 Lin,coverage,0.947,0.948,-0.001,±0.03,True
18.3 cs=-0.5 p=0.5 DIM,mean_estimand,0.75131,0.75049,0.00082,±0.008958,True
18.3 cs=-0.5 p=0.5 DIM,mean_estimate,0.75066,0.74994,0.00071,±0.008958,True
18.3 cs=-0.5 p=0.5 DIM,bias,-0.00065,-0.00055,-0.00011,±0.008958,True
18.3 cs=-0.5 p=0.5 DIM,sd_estimate,0.05001,0.0504,-0.00039,±10% rel,True
18.3 cs=-0.5 p=0.5 DIM,rmse,0.02486,0.02487,-0.0,±10% rel,True
18.3 cs=-0.5 p=0.5 DIM,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-0.5 p=0.5 DIM,coverage,1.0,1.0,0.0,±0.03,True
18.3 cs=-0.5 p=0.5 OLS,mean_estimand,0.75131,0.75049,0.00082,±0.008958,True
18.3 cs=-0.5 p=0.5 OLS,mean_estimate,0.75054,0.74986,0.00069,±0.008958,True
18.3 cs=-0.5 p=0.5 OLS,bias,-0.00077,-0.00063,-0.00013,±0.008958,True
18.3 cs=-0.5 p=0.5 OLS,sd_estimate,0.04826,0.04854,-0.00028,±10% rel,True
18.3 cs=-0.5 p=0.5 OLS,rmse,0.02037,0.02082,-0.00045,±10% rel,True
18.3 cs=-0.5 p=0.5 OLS,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-0.5 p=0.5 OLS,coverage,1.0,1.0,0.0,±0.03,True
18.3 cs=-0.5 p=0.5 Lin,mean_estimand,0.75131,0.75049,0.00082,±0.008958,True
18.3 cs=-0.5 p=0.5 Lin,mean_estimate,0.75057,0.74986,0.00072,±0.008958,True
18.3 cs=-0.5 p=0.5 Lin,bias,-0.00073,-0.00063,-0.0001,±0.008958,True
18.3 cs=-0.5 p=0.5 Lin,sd_estimate,0.04753,0.04798,-0.00044,±10% rel,True
18.3 cs=-0.5 p=0.5 Lin,rmse,0.02004,0.02044,-0.0004,±10% rel,True
18.3 cs=-0.5 p=0.5 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-0.5 p=0.5 Lin,coverage,0.953,0.94,0.013,±0.03,True
18.3 cs=-0.5 p=0.6 DIM,mean_estimand,0.75053,0.75051,2e-05,±0.008958,True
18.3 cs=-0.5 p=0.6 DIM,mean_estimate,0.75104,0.75004,0.001,±0.008958,True
18.3 cs=-0.5 p=0.6 DIM,bias,0.00051,-0.00047,0.00098,±0.008958,True
18.3 cs=-0.5 p=0.6 DIM,sd_estimate,0.04896,0.04881,0.00015,±10% rel,True
18.3 cs=-0.5 p=0.6 DIM,rmse,0.02126,0.02191,-0.00065,±10% rel,True
18.3 cs=-0.5 p=0.6 DIM,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-0.5 p=0.6 DIM,coverage,1.0,1.0,0.0,±0.03,True
18.3 cs=-0.5 p=0.6 OLS,mean_estimand,0.75053,0.75051,2e-05,±0.008958,True
18.3 cs=-0.5 p=0.6 OLS,mean_estimate,0.7512,0.75009,0.00111,±0.008958,True
18.3 cs=-0.5 p=0.6 OLS,bias,0.00066,-0.00043,0.00109,±0.008958,True
18.3 cs=-0.5 p=0.6 OLS,sd_estimate,0.05093,0.05181,-0.00088,±10% rel,True
18.3 cs=-0.5 p=0.6 OLS,rmse,0.02675,0.02764,-0.00089,±10% rel,True
18.3 cs=-0.5 p=0.6 OLS,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-0.5 p=0.6 OLS,coverage,1.0,1.0,0.0,±0.03,True
18.3 cs=-0.5 p=0.6 Lin,mean_estimand,0.75053,0.75051,2e-05,±0.008958,True
18.3 cs=-0.5 p=0.6 Lin,mean_estimate,0.75114,0.75009,0.00105,±0.008958,True
18.3 cs=-0.5 p=0.6 Lin,bias,0.0006,-0.00042,0.00103,±0.008958,True
18.3 cs=-0.5 p=0.6 Lin,sd_estimate,0.04831,0.04843,-0.00013,±10% rel,True
18.3 cs=-0.5 p=0.6 Lin,rmse,0.02044,0.02116,-0.00073,±10% rel,True
18.3 cs=-0.5 p=0.6 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-0.5 p=0.6 Lin,coverage,0.9505,0.94,0.0105,±0.03,True
18.3 cs=-0.5 p=0.7 DIM,mean_estimand,0.75033,0.75052,-0.00019,±0.008958,True
18.3 cs=-0.5 p=0.7 DIM,mean_estimate,0.7503,0.74987,0.00043,±0.008958,True
18.3 cs=-0.5 p=0.7 DIM,bias,-4e-05,-0.00066,0.00062,±0.008958,True
18.3 cs=-0.5 p=0.7 DIM,sd_estimate,0.05025,0.04887,0.00138,±10% rel,True
18.3 cs=-0.5 p=0.7 DIM,rmse,0.02255,0.02235,0.00019,±10% rel,True
18.3 cs=-0.5 p=0.7 DIM,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-0.5 p=0.7 DIM,coverage,1.0,1.0,0.0,±0.03,True
18.3 cs=-0.5 p=0.7 OLS,mean_estimand,0.75033,0.75052,-0.00019,±0.008958,True
18.3 cs=-0.5 p=0.7 OLS,mean_estimate,0.7518,0.75016,0.00165,±0.008958,True
18.3 cs=-0.5 p=0.7 OLS,bias,0.00147,-0.00037,0.00183,±0.008958,True
18.3 cs=-0.5 p=0.7 OLS,sd_estimate,0.06395,0.06166,0.0023,±10% rel,True
18.3 cs=-0.5 p=0.7 OLS,rmse,0.04465,0.04346,0.00119,±10% rel,True
18.3 cs=-0.5 p=0.7 OLS,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-0.5 p=0.7 OLS,coverage,0.9935,0.9965,-0.003,±0.03,True
18.3 cs=-0.5 p=0.7 Lin,mean_estimand,0.75033,0.75052,-0.00019,±0.008958,True
18.3 cs=-0.5 p=0.7 Lin,mean_estimate,0.75011,0.74992,0.00019,±0.008958,True
18.3 cs=-0.5 p=0.7 Lin,bias,-0.00023,-0.00061,0.00038,±0.008958,True
18.3 cs=-0.5 p=0.7 Lin,sd_estimate,0.05024,0.04886,0.00138,±10% rel,True
18.3 cs=-0.5 p=0.7 Lin,rmse,0.0224,0.02225,0.00016,±10% rel,True
18.3 cs=-0.5 p=0.7 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-0.5 p=0.7 Lin,coverage,0.9405,0.9445,-0.004,±0.03,True
18.3 cs=-0.5 p=0.8 DIM,mean_estimand,0.74704,0.75023,-0.00319,±0.008958,True
18.3 cs=-0.5 p=0.8 DIM,mean_estimate,0.74717,0.74997,-0.0028,±0.008958,True
18.3 cs=-0.5 p=0.8 DIM,bias,0.00013,-0.00026,0.00039,±0.008958,True
18.3 cs=-0.5 p=0.8 DIM,sd_estimate,0.05233,0.05235,-2e-05,±10% rel,True
18.3 cs=-0.5 p=0.8 DIM,rmse,0.02812,0.02909,-0.00097,±10% rel,True
18.3 cs=-0.5 p=0.8 DIM,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-0.5 p=0.8 DIM,coverage,0.9985,0.9985,0.0,±0.03,True
18.3 cs=-0.5 p=0.8 OLS,mean_estimand,0.74704,0.75023,-0.00319,±0.008958,True
18.3 cs=-0.5 p=0.8 OLS,mean_estimate,0.74792,0.74953,-0.00161,±0.008958,True
18.3 cs=-0.5 p=0.8 OLS,bias,0.00088,-0.0007,0.00158,±0.008958,True
18.3 cs=-0.5 p=0.8 OLS,sd_estimate,0.08274,0.08462,-0.00188,±10% rel,True
18.3 cs=-0.5 p=0.8 OLS,rmse,0.07023,0.07183,-0.0016,±10% rel,True
18.3 cs=-0.5 p=0.8 OLS,power,1.0,1.0,0.0,±0.05,True
